Temperature,Humidity,Soil Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorus,Fertilizer
30.4,68.02,27.45,Sandy Loam,Arhar/Tur,13.46,23.78,32.88,MOP
17.82,45.32,16.45,Sandy Loam,Peas & Beans (Pulses),2.19,16.14,17.4,0-20-20
16.39,44.23,15.5,Sandy Loam,Masoor (Red Lentil),1.86,16.92,16.23,0-20-20
26.73,60.75,21.02,Sandy Loam,Sunflower,60.4,41.13,42.27,DAP
32.87,45.28,22.33,Loam,Cotton (Lint),87.06,87.26,52.56,DAP
19.22,48.96,22.77,Loamy,Coriander,24.41,18.22,19.38,DAP
16.52,61.68,25.63,Clay,Rice,8.86,18.6,44.28,Urea
27.96,56.57,18.4,Loamy,Moong (Green Gram),2.57,23.59,24.33,DAP
33.59,68.53,34.64,Sandy Loam,Maize (Fodder),82.93,48.31,38.87,MOP
21.08,44.57,16.99,Clay Loam,Sunflower,43.47,30.34,31.74,20-10-10
27.4,33.87,15.77,Clay Loam,Jowar,40.27,22.48,21.8,40-20-20
32.16,61.1,21.09,Red Loam,Moong (Green Gram),5.84,27.04,27.43,MOP
24.46,63.19,29.86,Sandy Loam,Coriander,28.48,23.01,24.06,Urea
33.27,67.21,24.15,Loamy,Cowpea (Lobia),9.82,23.24,24.03,Compound NPK (0-20-20)
19.85,89.67,35.11,Sand,Sunflower,13.35,30.39,43.09,MOP
22.84,69.43,22.73,Sandy Loam,Masoor (Red Lentil),8.74,23.3,24.6,Urea
31.73,55.36,22.98,Red Clay Loam,Dry Chillies,55.05,55.31,37.2,DAP
29.05,89.88,33.92,Loamy,Ginger,140.66,78.69,79.56,Organic compost
38.99,48.03,37.68,Red Loam,Safflower,6.56,30.37,42.91,Urea
34.51,57.06,24.07,Red Clay Loam,Dry Chillies,58.47,56.15,39.88,MOP
13.0,53.88,17.7,Loamy,Linseed (Flax),23.09,19.95,29.39,DAP
19.26,65.02,29.53,Clay Loam,Potato,149.69,75.72,56.93,MOP
28.62,44.8,17.46,Sandy Loam,Safflower,40.23,25.41,26.06,DAP
29.89,52.11,19.78,Red Loam,Urad Bean,4.82,23.45,23.78,DAP
30.75,81.39,35.59,Clay Loam,Rice,130.54,51.34,51.09,DAP
26.77,43.73,15.21,Sandy Loam,Urad Bean,0.33,22.31,21.87,0-20-20
32.08,59.09,21.63,Loamy,Urad (Black Gram),7.3,26.71,26.84,MOP
26.31,83.0,31.73,Sandy Loam,Turmeric,133.42,65.09,63.14,MOP
32.94,44.92,21.26,Loam,Cotton (Lint),87.32,91.33,53.11,DAP
12.46,40.5,15.07,Loamy,Garlic,43.23,40.44,20.59,15-15-15
35.77,56.52,32.66,Sandy Loam,Arhar/Tur,28.06,24.37,17.82,20-40-20
20.62,70.73,25.77,Loamy,Ginger,106.62,63.39,62.98,120-60-60
21.52,41.96,15.27,Sandy Loam,Gram (Chickpea),2.36,21.58,20.92,0-20-20
15.82,40.08,16.3,Red Loam,Masoor (Red Lentil),1.54,15.87,17.02,0-20-20
24.29,40.1,16.69,Sandy Loam,Groundnut,4.82,43.63,31.44,0-40-40
15.83,52.77,19.34,Clay Loam,Wheat,71.66,25.05,29.31,Urea
27.47,41.76,17.27,Loamy,Cowpea (Lobia),2.12,17.29,16.23,0-20-20
27.49,52.17,16.01,Red Loam,Moong (Green Gram),0.03,20.48,22.47,0-20-20
28.66,59.19,17.66,Red Loam,Moong (Green Gram),2.86,23.1,22.57,DAP
32.23,56.65,21.09,Loamy,Urad (Black Gram),6.42,25.52,26.66,MOP
37.4,61.28,10.38,Clay Loam,Wheat,5.09,31.33,20.05,MOP
33.66,65.69,34.84,Sandy Loam,Maize (Fodder),87.76,46.16,37.67,MOP
32.95,63.26,23.13,Red Loam,Urad Bean,8.63,29.15,28.68,Urea
26.27,31.39,16.05,Loam,Cotton (Lint),60.42,61.25,40.73,30-15-15
32.61,84.97,38.37,Alluvial,Sugarcane,235.21,249.94,74.16,MOP
23.51,47.94,19.88,Clay Loam,Sunflower,53.88,38.26,36.37,Urea
19.28,54.9,22.12,Sandy Loam,Garlic,52.94,52.53,27.35,DAP
39.22,75.06,31.61,Red Clay Loam,Dry Chillies,25.2,10.58,44.04,DAP
31.16,46.31,21.0,Loam,Jowar,51.84,25.39,25.57,DAP
18.01,48.19,18.27,Loamy,Masoor (Red Lentil),2.83,18.81,18.57,DAP
10.41,51.72,21.44,Sandy Loam,Rapeseed & Mustard,60.45,43.0,34.5,30-15-20
24.41,53.76,19.11,Loamy,Sunflower,50.34,37.6,39.05,Urea
22.63,37.76,14.57,Red Loam,Ragi (Finger Millet),23.66,19.45,19.86,Urea
23.01,88.64,40.65,Loamy,Gram (Chickpea),9.96,28.85,17.52,MOP
22.53,77.17,34.37,Clay,Turmeric,12.14,33.68,30.67,Organic compost
14.66,59.08,24.64,Loamy,Potato,132.07,66.05,49.69,Urea
20.34,30.67,10.39,Red Loam,Ragi (Finger Millet),20.45,16.57,16.56,20-15-15
19.0,54.18,24.05,Loamy,Coriander,22.63,18.31,17.93,DAP
35.75,42.37,21.43,Loamy Sand,Bajra,53.89,25.0,25.41,DAP
23.36,75.72,28.46,Red Loam,Ginger,110.35,68.0,64.42,Urea
33.91,37.89,19.02,Loamy Sand,Bajra,46.47,23.8,24.19,Urea
26.64,69.57,34.44,Black Soil,Sugarcane,192.85,187.24,55.24,Urea
10.56,43.86,16.31,Clay Loam,Wheat,60.15,20.48,22.48,20-10-10
28.19,49.9,19.89,Loamy,Urad (Black Gram),3.31,24.14,24.02,DAP
20.93,47.99,19.37,Red Loam,Peas & Beans (Pulses),4.39,19.47,17.61,DAP
31.45,51.3,20.03,Sandy Loam,Jowar,50.15,25.44,25.84,DAP
34.36,38.78,19.84,Loamy Sand,Bajra,48.2,23.16,24.2,Urea
29.34,40.95,15.15,Sandy Loam,Safflower,40.74,26.1,26.84,DAP
22.11,30.54,11.18,Loamy,Ragi (Finger Millet),21.84,16.29,16.49,20-15-15
23.46,61.65,35.16,Sand,Cowpea (Lobia),17.4,8.18,31.15,0-20-20
32.43,61.32,20.6,Sandy Loam,Cowpea (Lobia),5.18,22.37,20.68,MOP
28.18,47.61,17.58,Loamy,Cowpea (Lobia),2.81,19.3,19.27,DAP
32.96,66.03,24.4,Sandy Loam,Urad (Black Gram),8.38,29.84,27.72,Urea
20.51,40.15,15.78,Sandy Loam,Sunflower,46.9,30.9,34.64,20-10-10
17.96,63.9,23.15,Loamy,Linseed (Flax),28.97,23.7,33.71,Urea
32.23,46.57,18.36,Sandy Loam,Safflower,48.82,27.73,27.81,MOP
31.65,32.13,15.09,Sandy,Bajra,43.79,22.34,21.94,40-20-20
15.9,64.81,25.08,Loamy,Rapeseed & Mustard,87.26,54.37,43.66,DAP
20.96,44.75,15.59,Loamy,Gram (Chickpea),0.97,20.6,21.54,0-20-20
27.61,58.75,29.35,Sandy Loam,Maize (Fodder),81.54,41.05,35.32,DAP
28.71,67.54,22.65,Loamy,Peas & Beans (Pulses),7.63,24.36,23.13,Urea
27.39,41.26,15.29,Loamy,Cowpea (Lobia),1.77,15.6,17.37,0-20-20
17.02,40.53,16.76,Loamy,Masoor (Red Lentil),1.98,16.22,15.93,0-20-20
27.88,79.56,32.65,Alluvial,Rice,119.77,49.1,48.8,Urea
31.3,55.29,22.11,Sandy Loam,Dry Chillies,53.13,55.74,37.1,DAP
25.09,57.62,20.24,Loamy,Peas & Beans (Pulses),6.03,22.04,21.8,MOP
27.79,31.48,14.63,Sandy Loam,Urad Bean,17.53,23.44,23.81,MOP
17.39,55.42,22.47,Loam,Jowar,4.8,16.83,25.57,DAP
28.96,77.96,35.5,Black Soil,Sugarcane,216.81,213.64,67.68,SSP
11.15,54.99,20.64,Loamy,Rapeseed & Mustard,63.14,41.73,32.96,30-15-20
27.07,74.76,33.77,Black Soil,Sugarcane,199.86,176.24,51.26,Urea
32.81,68.28,23.09,Loamy,Moong (Green Gram),9.15,29.9,28.33,Urea
11.59,47.0,15.56,Sandy Loam,Barley,31.79,20.72,21.44,20-20-20
32.59,58.99,23.32,Sandy Loam,Jowar,57.65,29.83,29.24,MOP
16.43,46.79,20.99,Loamy,Coriander,21.11,15.38,16.65,15-15-15
28.9,53.62,19.4,Red Loam,Urad (Black Gram),3.6,23.64,22.94,DAP
33.41,44.45,26.03,Loamy,Moong (Green Gram),23.34,19.24,26.07,MOP
19.78,66.56,28.46,Clay Loam,Potato,149.76,78.28,57.82,MOP
23.77,67.45,22.54,Red Loam,Masoor (Red Lentil),9.57,24.08,22.95,Urea
18.81,45.34,17.05,Loamy,Turmeric,24.96,30.76,37.06,MOP
34.63,66.55,24.98,Sandy Loam,Urad (Black Gram),9.28,28.08,28.56,Urea
26.59,53.34,21.96,Clay Loam,Gram (Chickpea),10.54,25.67,26.75,MOP
20.85,59.03,20.22,Sandy Loam,Barley,42.91,25.06,26.9,DAP
33.25,69.73,22.51,Red Loam,Moong (Green Gram),9.13,29.03,28.14,Urea
29.7,55.88,22.73,Clay Loam,Gram (Chickpea),19.74,28.53,27.97,Urea
22.08,55.1,24.86,Loamy,Onion,113.69,55.54,55.52,MOP
22.42,50.29,18.95,Loamy,Peas & Beans (Pulses),3.49,17.69,19.93,DAP
20.89,72.67,25.71,Sandy Loam,Ginger,108.67,60.25,62.74,120-60-60
18.8,57.3,21.9,Loamy,Wheat,89.41,34.95,32.54,DAP
16.8,77.31,31.18,Clay,Urad (Black Gram),20.79,34.68,44.29,Urea
32.3,39.57,16.06,Sand,Gram (Chickpea),18.42,28.99,21.46,Urea
15.56,46.15,21.08,Sandy Loam,Coriander,20.13,16.61,15.55,15-15-15
27.05,67.49,26.91,Red Loam,Urad Bean,25.91,21.55,27.95,0-20-20
26.43,64.19,24.86,Loamy,Peas & Beans (Pulses),9.96,23.38,24.77,Urea
20.78,31.45,11.39,Loamy,Ragi (Finger Millet),21.96,17.48,15.57,20-15-15
37.05,70.98,18.51,Sandy Loam,Bajra,11.95,33.93,28.47,DAP
19.35,68.48,28.82,Clay Loam,Rapeseed & Mustard,97.92,55.86,46.3,MOP
18.81,65.92,24.61,Loamy,Linseed (Flax),29.7,24.71,32.84,Urea
16.33,46.58,21.48,Sandy Loam,Coriander,21.4,16.4,15.95,15-15-15
24.64,68.55,24.32,Loamy,Wheat,103.71,39.1,39.0,MOP
26.86,50.34,27.35,Loam,Maize (Fodder),74.79,39.22,34.29,Urea
30.4,59.78,24.72,Red Loam,Urad (Black Gram),22.05,12.36,42.37,Urea
18.05,48.07,19.06,Sandy Loam,Masoor (Red Lentil),4.93,17.74,18.95,DAP
20.18,59.7,39.0,Clay,Gram (Chickpea),19.36,13.59,41.55,DAP
21.74,61.5,21.39,Red Loam,Masoor (Red Lentil),5.34,21.75,22.3,MOP
32.52,84.73,33.44,Red Loam,Turmeric,14.11,34.39,37.29,DAP
34.95,68.84,23.23,Loamy,Cowpea (Lobia),9.71,24.57,23.86,Compound NPK (0-20-20)
23.91,58.3,24.9,Loamy,Onion,113.26,56.72,57.76,MOP
14.66,48.76,17.86,Sandy Loam,Linseed (Flax),23.95,19.09,27.57,DAP
32.16,65.44,34.93,Sandy Loam,Maize (Grain),115.7,66.5,57.22,MOP
21.01,87.69,29.83,Loamy,Linseed (Flax),6.11,17.02,32.03,20-30-20
32.59,68.26,23.95,Loamy,Urad Bean,9.46,29.45,27.99,Urea
36.2,71.21,36.1,Sandy Loam,Gram (Chickpea),17.11,14.96,30.87,0-20-20
21.37,71.6,27.0,Red Loam,Ginger,108.85,60.34,62.64,120-60-60
25.73,50.19,22.07,Loamy,Gram (Chickpea),14.37,26.95,26.87,MOP
30.79,60.02,21.14,Loamy,Cowpea (Lobia),5.94,22.2,20.12,MOP
22.02,55.07,24.71,Sandy Loam,Onion,116.52,55.6,59.86,MOP
34.16,64.09,34.24,Sandy Loam,Maize (Fodder),84.3,47.62,38.69,MOP
27.99,53.43,20.02,Sandy Loam,Groundnut,10.19,52.15,35.4,MOP
25.76,34.95,17.04,Loam,Jowar,40.8,22.44,20.7,40-20-20
27.65,83.84,32.68,Sandy Loam,Turmeric,133.22,64.0,62.94,MOP
18.67,45.76,17.06,Sandy Loam,Peas & Beans (Pulses),0.72,16.98,16.52,0-20-20
19.45,55.89,22.98,Loamy,Garlic,52.17,55.22,27.59,DAP
21.17,47.16,17.34,Clay Loam,Sunflower,47.63,31.81,32.02,20-10-10
37.2,45.85,13.79,Clay Loam,Maize (Fodder),1.3,32.45,31.31,Urea
31.91,56.86,21.4,Sandy Loam,Cowpea (Lobia),6.3,20.33,20.27,MOP
13.65,52.96,20.47,Clay Loam,Potato,120.87,62.13,41.53,20-20-20
17.1,86.46,20.74,Loamy,Masoor (Red Lentil),8.4,15.58,41.94,Urea
28.71,57.66,19.13,Sandy Loam,Ragi (Finger Millet),27.95,24.45,22.6,MOP
32.13,60.05,20.99,Loamy,Urad Bean,5.0,27.1,25.58,MOP
30.5,69.4,29.48,Sandy Loam,Arhar/Tur,17.02,23.32,33.63,MOP
18.82,51.43,19.78,Loamy,Peas & Beans (Pulses),3.69,19.21,18.04,DAP
22.03,66.53,24.75,Clay Loam,Barley,46.88,28.94,29.17,MOP
31.64,32.63,16.92,Sandy Loam,Bajra,40.31,20.27,20.96,40-20-20
18.32,66.19,24.65,Sandy Loam,Linseed (Flax),27.8,24.22,34.3,Urea
17.19,74.19,39.3,Clay,Cotton (Lint),18.93,19.82,22.41,DAP
29.32,54.05,21.05,Loamy,Groundnut,11.51,51.47,36.96,MOP
21.1,45.25,21.35,Sandy Loam,Maize (Fodder),61.07,30.14,31.52,25-10-15
12.01,45.19,16.01,Loamy,Wheat,55.09,23.61,20.6,20-10-10
22.22,74.92,27.42,Sandy Loam,Ginger,119.81,66.65,66.58,Urea
22.88,75.35,27.35,Loamy,Turmeric,110.52,55.11,54.93,Urea
15.76,43.69,22.34,Loamy,Coriander,21.47,16.15,15.39,15-15-15
25.49,58.68,21.64,Clay,Cowpea (Lobia),4.2,25.34,28.05,DAP
27.11,69.63,23.13,Sandy Loam,Peas & Beans (Pulses),8.01,24.51,22.91,Urea
20.28,58.73,21.66,Clay Loam,Barley,42.07,26.5,27.07,DAP
32.96,46.44,44.01,Red Loam,Urad (Black Gram),27.94,29.52,42.79,Urea
31.12,82.25,41.27,Sand,Urad Bean,0.99,33.85,38.41,0-20-20
25.15,61.97,22.27,Clay Loam,Sunflower,69.73,43.75,44.28,DAP
23.14,64.93,34.03,Clay Loam,Gram (Chickpea),24.64,18.86,22.89,Urea
27.47,37.32,15.62,Loam,Jowar,40.32,21.02,20.62,40-20-20
15.46,45.42,17.61,Sandy Loam,Onion,91.67,46.9,47.38,Urea
16.41,42.98,16.05,Loamy,Peas & Beans (Pulses),1.92,15.36,15.78,0-20-20
26.56,82.18,32.27,Red Loam,Ginger,135.66,74.21,74.92,MOP
39.32,47.31,23.06,Sandy Loam,Bajra,58.76,29.48,29.7,MOP
20.28,44.17,15.81,Clay Loam,Gram (Chickpea),3.04,21.58,21.19,0-20-20
11.59,41.86,15.34,Clay Loam,Barley,34.19,20.71,20.31,20-20-20
28.46,60.61,24.75,Clay Loam,Arhar/Tur,8.26,20.59,30.64,DAP
27.24,57.09,24.15,Loamy,Arhar/Tur,8.28,21.56,29.65,DAP
26.4,51.26,20.33,Clay Loam,Arhar/Tur,6.01,18.26,28.17,20-40-20
17.81,66.04,24.4,Loamy,Linseed (Flax),27.53,23.93,34.8,Urea
11.09,52.06,20.15,Loamy,Rapeseed & Mustard,62.82,42.26,30.57,30-15-20
30.66,31.27,15.32,Sandy,Bajra,43.98,21.53,20.22,40-20-20
27.46,54.31,17.18,Sandy Loam,Moong (Green Gram),0.23,21.89,21.69,0-20-20
29.07,59.14,24.67,Sandy Loam,Gram (Chickpea),19.55,29.59,28.78,Urea
19.17,51.6,22.79,Loamy,Coriander,22.97,19.94,19.33,DAP
14.95,59.14,23.21,Clay Loam,Potato,130.6,66.23,48.29,Urea
20.02,51.44,20.39,Loamy,Onion,100.06,51.74,53.57,DAP
30.99,45.84,21.63,Sandy Loam,Jowar,50.98,25.59,26.44,DAP
30.67,48.7,20.67,Sandy Loam,Jowar,50.75,26.71,25.43,DAP
16.71,41.74,16.89,Loamy,Masoor (Red Lentil),1.29,15.91,15.51,0-20-20
21.79,57.27,26.03,Loamy,Coriander,26.1,21.09,21.37,MOP
23.03,43.35,12.88,Red Loam,Ragi (Finger Millet),22.69,18.6,18.2,Urea
24.49,68.29,33.3,Loamy,Sugarcane,177.77,189.25,53.97,Urea
25.3,51.31,22.4,Sandy Loam,Gram (Chickpea),11.93,26.08,25.07,MOP
19.21,66.65,24.28,Loamy,Linseed (Flax),28.11,24.61,34.11,Urea
19.14,50.99,19.88,Sandy Loam,Peas & Beans (Pulses),3.6,18.78,18.64,DAP
26.69,71.67,32.05,Silty Loam,Rice,103.88,41.12,41.92,40-20-20
26.92,40.56,16.39,Loamy,Dry Chillies,40.1,43.9,31.71,40-30-40
29.45,50.61,18.23,Sandy Loam,Urad (Black Gram),3.67,24.39,22.92,DAP
33.46,48.38,24.05,Clay Loam,Cotton (Lint),96.41,94.87,59.37,MOP
27.13,84.53,31.3,Loamy,Ginger,131.12,75.66,74.52,MOP
24.55,45.85,37.26,Clay,Moong (Green Gram),5.02,25.82,24.9,0-20-20
20.2,56.17,26.8,Sandy Loam,Coriander,26.88,20.58,20.59,MOP
21.47,42.86,36.44,Sandy Loam,Urad (Black Gram),27.22,23.51,39.97,Urea
24.67,45.44,18.56,Clay Loam,Gram (Chickpea),7.17,23.86,24.09,DAP
29.29,67.81,24.65,Loamy,Peas & Beans (Pulses),8.68,24.69,23.53,Urea
29.14,49.4,18.09,Sandy Loam,Urad (Black Gram),3.58,24.85,24.36,DAP
33.4,88.1,39.43,Clay Loam,Rice,140.1,59.81,55.24,MOP
33.32,53.92,24.76,Sandy Loam,Jowar,55.61,27.54,27.85,MOP
34.7,48.33,23.57,Loam,Cotton (Lint),96.93,93.49,57.21,MOP
16.72,48.01,18.94,Loamy,Onion,97.21,49.68,47.35,Urea
25.44,78.83,29.19,Red Loam,Turmeric,125.0,61.49,59.68,DAP
24.44,54.16,19.37,Loamy,Sunflower,52.75,38.25,39.86,Urea
29.68,52.94,18.8,Red Loam,Ragi (Finger Millet),27.88,22.69,23.52,MOP
26.91,49.4,18.67,Loamy,Groundnut,9.57,49.52,33.05,DAP
26.92,40.46,15.41,Sandy Loam,Dry Chillies,40.04,41.22,30.88,40-30-40
30.8,40.06,19.26,Sandy Loam,Cotton (Lint),82.98,82.1,49.73,Urea
31.51,84.09,36.59,Clay Loam,Rice,128.41,50.14,53.19,DAP
15.21,58.94,21.18,Sandy Loam,Linseed (Flax),25.32,22.41,30.43,MOP
35.74,73.84,11.91,Sand,Ragi (Finger Millet),4.13,8.43,27.84,SSP
31.32,31.0,19.46,Clay,Sunflower,12.94,26.48,31.89,Urea
26.67,52.08,27.08,Clay Loam,Maize (Grain),98.43,53.52,49.09,Urea
33.28,69.93,24.55,Sandy Loam,Moong (Green Gram),8.71,28.34,28.35,Urea
27.88,58.3,28.08,Sand,Gram (Chickpea),11.38,20.24,44.44,MOP
26.29,72.38,31.88,Clay Loam,Rice,104.81,44.17,43.38,40-20-20
27.04,85.06,31.02,Loamy,Turmeric,138.54,64.28,64.75,MOP
29.65,38.05,19.05,Sandy Loam,Cotton (Lint),78.11,82.41,50.79,Urea
38.72,62.42,49.4,Clay,Maize (Fodder),15.91,21.33,30.51,DAP
26.71,69.83,34.47,Loamy,Sugarcane,191.09,185.82,58.71,Urea
15.25,56.62,21.15,Loamy,Linseed (Flax),26.75,22.22,31.51,MOP
29.15,51.93,20.19,Sandy,Groundnut,14.81,52.68,36.13,MOP
23.51,32.78,11.37,Loamy,Safflower,35.0,21.03,20.35,30-20-20
22.78,65.89,23.0,Red Loam,Masoor (Red Lentil),7.61,23.74,24.83,Urea
24.35,40.47,17.09,Sandy Loam,Groundnut,4.72,44.41,32.1,0-40-40
10.85,50.96,22.12,Clay Loam,Rapeseed & Mustard,61.51,42.18,30.26,30-15-20
31.93,48.58,20.02,Loam,Jowar,53.46,25.42,26.81,DAP
24.48,79.68,29.87,Red Loam,Turmeric,128.56,60.17,61.26,DAP
32.3,30.26,17.46,Sandy,Bajra,42.9,20.47,22.24,40-20-20
20.31,62.73,13.26,Sandy Loam,Turmeric,24.23,30.35,24.0,MOP
34.13,48.04,19.63,Loamy,Safflower,45.67,28.83,28.98,MOP
26.87,74.31,32.91,Sandy Loam,Sugarcane,198.76,182.85,56.58,Urea
26.71,51.29,16.58,Red Loam,Moong (Green Gram),0.67,21.14,21.7,0-20-20
26.5,66.41,21.42,Loamy,Masoor (Red Lentil),2.35,18.55,44.11,MOP
25.9,40.3,15.52,Sandy Loam,Dry Chillies,40.76,41.58,31.86,40-30-40
33.28,64.81,24.28,Red Loam,Urad (Black Gram),9.18,28.26,28.79,Urea
39.93,76.82,23.02,Sand,Coriander,2.98,25.98,39.49,MOP
28.07,79.27,36.43,Black Soil,Sugarcane,216.28,207.48,69.58,SSP
34.54,66.33,32.36,Sandy Loam,Maize (Fodder),83.52,45.9,39.12,MOP
30.96,60.59,27.52,Sandy Loam,Maize (Grain),101.64,56.09,53.03,DAP
30.27,49.1,19.95,Sandy Loam,Dry Chillies,48.35,48.32,35.51,Urea
22.7,76.6,27.65,Sandy Loam,Turmeric,119.56,57.67,56.92,Urea
35.9,43.64,21.19,Sandy Loam,Bajra,50.39,27.06,25.7,DAP
25.2,81.83,30.92,Loamy,Ginger,120.87,70.9,71.29,DAP
14.6,42.91,17.08,Clay Loam,Onion,80.69,44.61,40.58,15-15-15
19.61,58.94,22.44,Loamy,Barley,43.53,25.31,25.03,DAP
29.2,56.97,17.53,Sandy Loam,Moong (Green Gram),2.89,24.58,23.19,DAP
28.45,51.68,19.29,Loamy,Urad Bean,3.42,24.24,24.82,DAP
26.44,68.37,33.7,Loamy,Sugarcane,182.33,195.86,56.33,Urea
30.8,57.84,20.31,Red Loam,Urad Bean,5.26,27.39,25.37,MOP
25.33,49.63,19.13,Sandy Loam,Groundnut,8.87,49.32,34.29,DAP
19.15,73.55,27.0,Sand,Sunflower,22.54,22.06,29.02,Urea
13.97,50.54,17.69,Sandy Loam,Wheat,82.29,25.37,27.84,Urea
27.55,40.44,17.27,Red Loam,Safflower,43.71,26.27,25.82,DAP
25.67,52.81,22.15,Clay Loam,Gram (Chickpea),12.73,26.11,26.03,MOP
22.83,42.18,15.07,Sandy,Groundnut,4.52,40.58,31.48,0-40-40
16.31,44.81,20.56,Sandy Loam,Coriander,21.25,16.63,15.77,15-15-15
28.7,40.29,19.29,Sandy Loam,Jowar,47.99,23.87,22.65,Urea
29.13,30.63,29.85,Sandy Loam,Potato,1.35,27.08,21.71,20-20-20
17.59,40.55,20.48,Red Loam,Masoor (Red Lentil),2.37,31.6,38.43,Urea
